Time,Battery Voltage,Battery Current,Torque,Cadence,Rider Power,Speed,Error Code,Battery Power,Ride Distance
867,35.39,0.1,5.3,5.6,5,23,0,3,201
875,35.4,0.1,5.3,5.6,5,23,0,2,201
883,35.41,0.1,5.3,5.6,5,23,0,2,201
898,35.4,0.1,8.2,6.7,8,23,0,2,201
906,35.39,0.1,8.2,6.7,8,23,0,2,201
914,35.4,0.1,11.1,7.8,12,23,0,2,201
938,35.32,0.3,11.1,7.8,12,23,0,10,201
945,35.33,0.3,11.1,7.8,12,23,0,11,201
953,35.35,0.3,11.1,7.8,12,23,0,10,201
965,35.28,0.5,11.1,7.8,12,23,0,18,201
973,35.26,0.7,11.1,7.8,12,23,0,23,201
980,35.17,0.9,11.1,7.8,12,23,0,32,201
988,35.12,1.3,11.1,7.8,12,23,0,45,201
1000,35.12,1.3,11.1,7.8,12,23,0,44,201
1008,35.14,1.2,11.1,7.8,12,23,0,42,201
1016,35.16,1.1,11.1,7.8,12,23,0,38,201
1027,35.17,1,14.1,8.6,16,23,0,35,201
1035,35.13,1.3,14.1,8.6,16,23,0,44,201
1043,35.09,1.3,14.1,8.6,16,23,0,44,201
1066,34.98,1.9,17,9.2,19,23,0,66,201
1074,34.99,1.9,17,9.2,19,23,0,65,201
1082,34.98,1.9,17,9.2,19,23,0,66,201
1098,34.98,1.8,17,9.2,19,23,0,64,201
1105,34.99,1.9,17,9.2,19,23,0,65,201
1113,34.98,1.8,17,9.2,19,23,0,65,201
1121,34.95,1.8,17,9.2,19,23,0,64,201
1133,34.98,1.8,17,9.2,19,23,0,64,201
1141,34.98,1.9,17,9.2,19,23,0,66,201
1148,34.96,1.8,17,9.2,19,23,0,65,201
1156,34.97,2,17,9.2,19,23,0,69,201
1168,34.91,2.2,19.9,9.6,22,23,0,78,201
1199,34.69,3,22.9,10,26,23,0,105,201
1207,34.74,3.1,22.9,10,26,23,0,107,201
1215,34.69,3.2,22.9,10,26,23,0,111,201
1223,34.72,3.1,22.9,10,26,23,0,107,201
1234,34.7,3.1,22.9,10,26,23,0,109,201
1242,34.72,3.1,22.9,10,26,23,0,109,201
1250,34.67,3.2,22.9,10,26,23,0,110,201
1266,34.66,3.3,22.9,10,26,23,0,115,201
1273,34.68,3.2,22.9,10,26,23,0,109,201
1281,34.66,3.3,22.9,10,26,23,0,116,201
1289,34.67,3.3,25.8,10.7,35,23,0,114,201
1301,34.67,3.2,25.8,10.7,35,23,0,112,201
1332,34.3,5,28.7,11.3,39,23,0,171,201
1340,34.26,5,28.7,11.3,39,23,0,172,201
1348,34.29,4.9,28.7,11.3,39,23,0,169,201
1359,34.26,5.2,28.7,11.3,39,23,0,177,201
1367,34.34,4.9,28.7,11.3,39,23,0,168,201
1375,34.28,5.1,28.7,11.3,39,23,0,175,201
1383,34.25,4.9,28.7,11.3,39,23,0,169,201
1398,34.33,4.7,26.5,12.2,41,23,0,163,201
1406,34.32,4.8,26.5,12.2,41,23,0,166,201
1414,34.31,4.7,26.5,12.2,41,23,0,163,201
1426,34.41,4.3,23.6,12.4,32,23,0,148,201
1438,34.44,4.2,23.6,12.4,32,23,0,143,201
1445,34.46,4.2,23.6,12.4,32,23,0,144,201
1469,34.48,4.1,23.6,12.4,32,23,0,140,201
1477,34.45,4.2,23.6,12.4,32,23,0,145,201
1484,34.47,4.1,23.6,12.4,32,23,0,141,201
1500,34.55,3.8,20.6,13.1,32,23,0,130,201
1508,34.56,3.7,20.6,13.1,32,23,0,127,201
1516,34.6,3.6,20.6,13.1,32,23,0,123,201
1523,34.57,3.7,20.6,13.1,32,23,0,127,201
1535,34.56,3.5,20.6,13.1,32,23,0,122,201
1543,34.69,3.1,17.7,13,24,23,0,108,201
1551,34.69,3.1,17.7,13,24,23,0,107,201
1566,34.7,3,17.7,13,24,23,0,104,201
1574,34.76,2.9,17.7,13,24,23,0,100,201
1602,34.71,3,14.8,13.5,23,23,0,104,201
1609,34.71,3.1,14.8,13.5,23,23,0,108,201
1617,34.74,3,14.8,13.5,23,23,0,103,201
1625,34.72,3.1,14.8,13.5,23,23,0,107,201
1637,34.87,2.3,11.8,14.2,19,23,0,81,201
1645,34.89,2.2,11.8,14.2,19,23,0,77,201
1652,34.95,2,11.8,14.2,19,23,0,69,201
1668,35,1.8,11.8,14.2,19,23,0,64,201
1676,34.95,1.8,11.8,14.2,19,23,0,64,201
1684,34.97,1.9,11.8,14.2,19,23,0,65,201
1691,35,1.9,11.8,14.2,19,23,0,65,201
1703,35.05,1.6,8.9,14.4,14,23,0,55,201
1734,34.98,1.7,11.8,14.8,19,23,0,61,201
1742,35,1.8,11.8,14.8,19,23,0,63,201
1750,34.97,1.8,11.8,14.8,19,23,0,64,201
1762,34.98,2,11.8,14.8,19,23,0,69,201
1773,34.93,1.9,11.8,14.8,19,23,0,68,201
1781,34.94,2,11.8,14.8,19,23,0,68,201
1789,34.94,1.9,11.8,14.8,19,23,0,68,201
1805,34.85,2.4,14.8,15.1,24,23,0,85,201
1812,34.87,2.3,14.8,15.1,24,23,0,81,201
1820,34.73,3,17.7,15.8,33,23,0,103,201
1836,34.63,3.4,17.7,15.8,33,23,0,116,201
1844,34.62,3.5,17.7,15.8,33,23,0,122,201
1871,34.6,3.5,17.7,15.8,33,23,0,120,201
1879,34.61,3.5,17.7,15.8,33,23,0,122,201
1887,34.62,3.4,17.7,15.8,33,23,0,117,201
1902,34.49,4,23.6,16.4,44,23,0,137,201
1910,34.32,4.8,23.6,16.4,44,23,0,166,201
1918,34.26,5.1,23.6,16.4,44,23,0,173,201
1926,34.27,5.2,23.6,16.4,44,23,0,178,201
1938,34.23,5.3,23.6,16.4,44,23,0,180,201
1945,34.22,5.3,23.6,16.4,44,23,0,182,201
1953,34.19,5.2,23.6,16.4,44,23,0,177,201
1969,34.22,5.2,23.6,16.4,44,23,0,178,201
1977,34.19,5.3,23.6,16.4,44,46,0,181,203
2004,33.8,7.2,29.4,17.1,55,46,0,244,203
2012,33.74,7.3,29.4,17.1,55,46,0,245,203
2020,33.7,7.6,29.4,17.1,55,46,0,255,203
2027,33.72,7.5,29.4,17.1,55,46,0,253,203
2039,33.71,7.6,29.4,17.1,55,46,0,255,203
2047,33.73,7.5,29.4,17.1,55,46,0,251,203
2055,33.7,7.6,29.4,17.1,55,46,0,258,203
2070,33.56,8.2,32.4,17.3,61,46,0,275,203
2078,33.26,9.8,34.5,17.5,65,46,0,327,203
2086,33.15,10.3,34.5,17.5,65,46,0,343,203
2098,33,10.8,34.5,17.5,65,46,0,358,203
2105,32.99,10.6,34.5,17.5,65,46,0,351,203
2113,32.98,10.7,34.5,17.5,65,46,0,353,203
2141,32.99,10.8,34.5,17.5,65,46,0,357,203
2148,33.16,10,33.4,18.1,70,46,0,330,203
2156,32.98,10.9,34.2,18.6,71,46,0,360,203
2172,32.94,10.8,34.2,18.6,71,46,0,357,203
2180,32.93,10.9,34.2,18.6,71,46,0,360,203
2188,32.89,11.1,34.2,18.6,71,46,0,365,203
2203,32.85,11.4,34.2,18.6,71,46,0,374,203
2211,32.84,11.2,34.2,18.6,71,46,0,369,203
2219,33.01,10.7,33.4,19.2,73,46,0,352,203
2230,32.99,10.7,33.8,19.6,74,46,0,353,203
2242,33.01,10.4,33.8,19.6,74,46,0,342,203
2273,32.95,10.6,33.8,19.6,74,46,0,351,203
2281,33.03,10.6,33.8,19.6,74,46,0,350,203
2289,33,10.8,33.1,20.5,79,46,0,355,203
2309,32.94,11.1,33.9,21.1,81,46,0,364,203
2316,32.96,10.9,33.9,21.1,81,46,0,358,203
2324,32.96,11,33.9,21.1,81,46,0,363,203
2344,32.9,11,33.9,21.1,81,46,0,363,203
2352,32.84,11.4,33.9,21.1,81,46,0,376,203
2359,32.93,11,33.2,21.6,80,46,0,363,203
2375,32.89,11.1,33.5,21.9,80,46,0,365,203
2383,32.87,11.1,33.5,21.9,80,46,0,366,203
2391,32.87,11.1,33.5,21.9,80,46,0,366,203
2422,32.83,11.6,32.9,22.7,86,46,0,382,203
2441,32.7,11.9,33.6,23.3,87,46,0,389,203
2449,32.71,11.8,33.6,23.3,87,46,0,386,203
2457,32.71,11.9,33.6,23.3,87,46,0,388,203
2477,32.69,12.1,33.6,23.3,87,46,0,394,203
2484,32.65,12.1,32.8,24,89,46,0,394,203
2492,32.77,11.8,31.8,24.5,86,46,0,386,203
2512,32.77,11.8,31.8,24.5,86,46,0,386,203
2520,32.74,11.7,31.8,24.5,86,46,0,384,203
2531,32.73,12,31.8,24.5,86,46,0,392,203
2543,32.81,11.4,30.8,25.4,90,46,0,373,203
2551,32.84,11.5,27.8,25.3,72,46,0,377,203
2578,33.11,10,27.8,25.3,72,46,0,331,203
2586,33.13,10.1,27.8,25.3,72,46,0,333,203
2602,33.24,9.3,24.9,25.9,72,46,0,308,203
2613,33.36,9,24.9,25.9,72,46,0,299,203
2621,33.55,8,22,25.7,57,46,0,269,203
2633,33.64,7.7,22,25.7,57,46,0,258,203
2645,33.7,7.5,22,25.7,57,46,0,254,203
2652,33.71,7.3,19,26.3,55,46,0,247,203
2660,33.89,6.5,19,26.3,55,46,0,220,203
2680,34.08,5.7,16.1,26.7,47,46,0,194,203
2688,34.09,5.5,16.1,26.7,47,46,0,186,203
2699,34.16,5.4,16.1,26.7,47,46,0,184,203
2727,34.42,4.1,10.2,28.2,32,46,0,142,203
2746,34.64,3.1,10.2,28.2,32,46,0,106,203
2754,34.67,3,10.2,28.2,32,46,0,104,203
2770,34.76,2.6,7.3,28.6,22,94,0,92,205
2777,34.74,2.4,8.7,29.2,28,94,0,85,205
2785,34.76,2.6,8.7,29.2,28,94,0,92,205
2793,34.76,2.6,8.7,29.2,28,94,0,92,205
2812,34.74,2.7,9.4,29.4,29,94,0,93,205
2820,34.71,2.8,9.4,29.4,29,94,0,99,205
2836,34.52,3.8,12.3,30.3,42,94,0,131,205
2848,34.5,3.8,12.3,30.3,42,94,0,131,205
2855,34.49,3.9,12.3,30.3,42,94,0,133,205
2871,34.36,4.5,15.2,30.2,47,94,0,156,205
2910,33.97,6.3,18.2,30.4,58,94,0,215,205
2918,33.84,6.9,21.1,30.6,68,94,0,234,205
2926,33.75,7.3,24,31.2,83,94,0,245,205
2945,33.38,9,24,31.2,83,94,0,301,205
2953,33.32,9.2,24,31.2,83,94,0,305,205
2961,33.33,9.1,24,31.2,83,94,0,304,205
2984,32.96,11.2,29,31.1,94,94,0,368,205
2992,32.82,11.5,29,31.1,94,94,0,377,205
3012,32.7,12.1,29,31.1,94,94,0,395,205
3020,32.8,11.8,28.8,31.1,93,94,0,386,205
3027,32.71,12.1,29.5,31.6,101,94,0,396,205
3051,32.67,12.2,29.5,31.6,101,94,0,399,205
3086,32.57,12.5,30.6,32.2,105,94,0,406,205
3094,32.56,12.8,30.6,32.2,105,94,0,415,205
3117,32.48,12.6,30.6,32.4,105,94,0,411,205
3125,32.48,12.9,30.9,32.5,106,94,0,420,205
3148,32.43,13,30.9,32.5,106,94,0,421,205
3156,32.38,13,30.9,32.5,106,94,0,419,205
3172,32.38,13,30.8,32.7,106,94,0,422,205
3188,32.39,13.1,30.8,32.7,106,94,0,425,205
3195,32.37,12.9,30.8,32.7,106,94,0,419,205
3219,32.28,13.2,30.8,33.7,113,94,0,425,205
3227,32.25,13.1,30.8,33.7,113,94,0,424,205
3254,32.28,13.2,30.8,33.7,113,94,0,425,205
3262,32.31,13.1,30.8,34,113,94,0,423,205
3285,32.27,13.2,30.4,34.3,111,94,0,425,205
3293,32.29,13.2,30.4,34.3,111,94,0,427,205
3316,32.15,13.4,31.3,35.5,124,94,0,431,205
3324,32.06,13.5,31.3,35.5,124,94,0,432,205
3340,31.99,13.5,31.1,36.2,123,94,0,432,205
3355,31.95,13.5,31.1,36.2,123,94,0,431,205
3363,32.17,13.4,28.2,34.9,91,94,0,431,205
3387,32.46,12.9,25.3,35.6,100,124,0,419,207
3395,32.5,12.8,25.3,35.6,100,124,0,416,207
3418,32.94,10.9,22.3,36.2,88,124,0,358,207
3453,33.61,7.8,16.5,39.1,77,124,0,263,207
3461,33.67,7.5,16.5,39.1,77,124,0,254,207
3484,33.4,8.7,20.8,40.3,93,124,0,290,207
3492,33.38,9,20.8,40.3,93,124,0,299,207
3508,33.18,9.9,23.8,40.2,99,124,0,328,207
3523,32.75,11.8,26.7,40.9,120,124,0,386,207
3531,32.61,12.5,26.7,40.9,120,124,0,406,207
3555,32.26,13.3,32.5,40.5,136,124,0,431,207
3562,32.05,13.5,32.5,40.5,136,124,0,432,207
3586,31.81,13.5,32.5,40.5,136,124,0,429,207
3598,31.74,13.5,35.6,39.4,141,124,0,428,207
3621,31.73,13.5,35.6,39.4,141,124,0,428,207
3645,31.82,13.5,35.6,37.9,134,124,0,430,207
3668,31.77,13.5,35.6,37.9,134,124,0,429,207
3676,31.74,13.5,35.6,37.9,134,124,0,428,207
3684,31.77,13.5,35.5,37.4,133,124,0,429,207
3691,31.74,13.5,35.2,37.1,132,124,0,428,207
3711,31.8,13.5,35.2,37.1,132,124,0,429,207
3727,31.78,13.5,34.8,36.8,131,124,0,429,207
3746,31.61,13.5,35.6,36.6,134,124,0,426,207
3758,31.56,13.5,35.6,36.6,134,124,0,426,207
3766,31.58,13.5,35.1,37,139,124,0,426,207
3777,31.58,13.5,35.4,37.2,140,124,0,426,207
3805,31.52,13.5,35.4,37.2,140,124,0,425,207
3812,31.49,13.5,34.9,38.4,146,124,0,425,207
3824,31.48,13.5,34.9,38.4,146,124,0,425,207
3832,31.41,13.5,34.9,38.4,146,124,0,424,207
3855,31.41,13.5,34.8,38.2,138,124,0,424,207
3863,31.45,13.5,34.8,38.2,138,124,0,424,207
3875,31.43,13.5,34.8,38.2,138,124,0,424,207
3895,31.41,13.5,33.9,39,141,124,0,424,207
3906,31.4,13.5,33.9,39,141,124,0,424,207
3914,31.36,13.5,33.9,39,141,139,0,423,209
3926,31.39,13.5,33.9,39,141,139,0,423,209
3957,31.66,13.5,31.9,38.9,126,139,0,427,209
3965,31.68,13.5,31.9,38.9,126,139,0,428,209
3977,31.67,13.5,31.6,39.2,132,139,0,427,209
3996,32.03,13.4,28.7,38.2,105,139,0,431,209
4008,32.11,13.5,28.7,38.2,105,139,0,432,209
4016,32.13,13.2,25.7,38.6,107,139,0,424,209
4027,32.4,12.9,22.8,38,85,139,0,417,209
4047,32.84,11.2,22.8,38,85,139,0,366,209
4059,33.12,9.7,19.9,38.5,83,139,0,320,209
4066,33.39,8.4,16.9,39.1,72,139,0,280,209
4078,33.49,8,16.9,39.1,72,139,0,269,209
4102,33.82,6.6,16.9,41.2,81,139,0,222,209
4129,33.6,7.7,16.9,41.2,81,139,0,258,209
4156,33.14,9.8,22.8,42.1,107,139,0,325,209
4164,33.1,10,22.8,42.1,107,139,0,331,209
4176,32.84,11.4,25.7,41.6,107,139,0,375,209
4184,32.55,12.5,28.7,41.2,120,139,0,407,209
4211,32.17,13.4,28.7,41.2,120,139,0,430,209
4223,32.08,13.4,29.9,40.7,125,139,0,431,209
4230,32.07,13.4,29.9,40.7,125,139,0,431,209
4258,31.99,13.5,29.7,40.5,124,139,0,431,209
4266,31.99,13.5,30.4,40.4,127,139,0,432,209
4277,31.96,13.5,30.4,40.4,127,139,0,431,209
4309,31.95,13.5,30.5,40.2,127,139,0,431,209
4316,31.94,13.5,30.5,40.2,127,139,0,431,209
4328,31.93,13.5,30.5,40.2,127,139,0,431,209
4352,31.84,13.5,31.6,39.7,132,139,0,429,209
4363,31.78,13.5,31.6,39.7,132,139,0,429,209
4375,31.83,13.5,31.6,39.7,132,139,0,429,209
4383,31.82,13.5,32,39.3,127,139,0,429,209
4410,31.62,13.5,32.3,39,128,139,0,427,209
4418,31.59,13.5,31.7,39.2,132,139,0,426,209
4430,31.73,13.5,31.5,39.4,131,139,0,428,209
4457,31.85,13.5,31.5,39.4,131,143,0,430,211
4465,31.78,13.5,31.8,39.1,126,143,0,429,211
4512,31.78,13.5,31,38.8,123,143,0,429,211
4523,31.87,13.5,31,38.8,123,143,0,430,211
4531,31.91,13.5,31,38.8,123,143,0,431,211
4559,31.9,13.5,29.4,38.8,117,143,0,430,211
4566,31.98,13.5,29.4,38.8,117,143,0,431,211
4578,32.05,13.4,29.4,38.8,117,143,0,430,211
4602,32.26,13.1,26.5,37.2,91,143,0,422,211
4613,32.42,12.7,26.5,37.2,91,143,0,412,211
4625,32.44,12.8,26.5,37.2,91,143,0,416,211
4633,32.63,12,23.6,37.9,98,143,0,393,211
4660,33,10.1,20.7,38.4,86,143,0,334,211
4684,33.38,8.6,18.4,39.4,79,143,0,286,211
4711,33.46,8.2,19.1,39.5,79,143,0,275,211
4719,33.22,9.4,22,40.4,99,143,0,311,211
4730,33.13,9.8,22,40.4,99,143,0,325,211
4762,32.56,12.3,27.9,41.2,125,143,0,401,211
4770,32.39,12.9,27.9,41.2,125,143,0,417,211
4781,32.3,13.1,27.9,41.2,125,143,0,423,211
4812,31.55,13.5,33.7,41.1,144,143,0,426,211
4820,31.5,13.5,33.7,41.1,144,143,0,425,211
4832,31.4,13.5,34.2,40.8,143,143,0,424,211
4863,31.32,13.5,36.1,40.9,155,143,0,422,211
4875,31.35,13.5,35.6,40.9,152,143,0,423,211
4918,31.38,13.5,35.5,40.5,148,143,0,423,211
4934,31.36,13.5,35.5,40.5,148,143,0,423,211
4965,31.44,13.5,35.7,39.4,142,143,0,424,211
4977,31.35,13.5,35.7,39.4,142,143,0,423,213
4984,31.35,13.5,35.7,39.4,142,143,0,423,213
5016,31.35,13.5,34.8,39.7,145,143,0,423,213
5027,31.36,13.5,34.8,39.7,145,143,0,423,213
5035,31.39,13.5,34.4,39.8,144,143,0,423,213
5066,31.22,13.5,34.6,40.1,148,143,0,421,213
5078,31.26,13.5,34.2,40.5,146,143,0,422,213
5105,31.24,13.5,34.2,40.5,146,143,0,421,213
5133,31.19,13.5,33.3,40.7,143,143,0,421,213
5164,31.41,13.5,32.6,40.8,139,143,0,424,213
5176,31.33,13.5,32.6,40.8,139,143,0,422,213
5184,31.34,13.5,32.6,40.8,139,143,0,423,213
5215,31.82,13.5,29.6,39.7,111,143,0,429,213
5227,31.8,13.5,26.7,39.7,111,143,0,429,213
5234,32.07,13.3,26.7,39.7,111,143,0,428,213
5266,32.6,11.9,23.7,38.8,89,143,0,388,213
5277,32.88,10.7,20.8,39.4,89,143,0,353,213
5285,33.13,9.4,17.9,39.8,76,143,0,312,213
5316,33.62,7.3,13.9,41.7,65,143,0,246,213
5328,33.72,6.8,13.9,41.7,65,143,0,228,213
5367,33.38,8.4,19.1,43,91,143,0,279,213
5379,33.37,8.5,19.1,43,91,143,0,282,213
5406,32.65,12.1,25,42.6,112,143,0,395,213
5418,32.54,12.4,25,42.6,112,143,0,402,213
5430,32.22,13.4,29.5,41.9,126,143,0,432,213
5457,31.98,13.5,29.5,41.9,126,143,0,430,213
5469,31.97,13.5,30.7,41.5,131,143,0,431,213
5480,31.84,13.5,30.7,41.5,131,148,0,429,215
5508,31.68,13.5,30.5,41.3,130,148,0,427,215
5520,31.73,13.5,30.5,41.3,130,148,0,428,215
5531,31.78,13.5,30.5,41.3,130,148,0,428,215
5574,31.52,13.5,31.8,41.2,136,148,0,425,215
5582,31.61,13.5,32.1,41.1,137,148,0,426,215
5609,31.52,13.5,31.9,41.1,136,148,0,425,215
5621,31.44,13.5,31.4,41.9,141,148,0,424,215
5633,31.43,13.5,31.4,41.9,141,148,0,424,215
5664,31.49,13.5,31.9,41.5,137,148,0,425,215
5672,31.49,13.5,31.9,41.5,137,148,0,425,215
5684,31.5,13.5,31.9,41.5,137,148,0,425,215
5715,31.6,13.5,30.8,41.3,132,148,0,426,215
5723,31.62,13.5,30.8,41.3,132,148,0,427,215
5734,31.64,13.5,31,41.2,133,148,0,427,215
5766,31.7,13.5,30.6,41.2,131,148,0,428,215
5809,32.02,13.5,28,39.7,105,148,0,431,215
5820,32.28,13,25.1,40,107,148,0,421,215
5832,32.57,12,22.1,40.2,94,148,0,391,215
5859,32.99,9.9,19.2,40.4,82,148,0,325,215
5875,32.9,10.4,22.1,41.6,104,148,0,341,215
5883,32.86,10.4,22.1,41.6,104,148,0,342,215
5918,32.21,13.3,28,42.3,131,148,0,429,215
5934,32.03,13.5,30.9,42,132,148,0,431,215
5965,31.15,13.5,33.8,42.2,152,148,0,420,215
5984,31.21,13.5,33.7,42.6,151,149,0,421,217
6027,31.21,13.5,35.3,42.8,158,149,0,421,217
6082,31.18,13.5,35.5,42.9,160,149,0,420,217
6117,31.13,13.5,34.9,42.9,157,149,0,420,217
6133,31.07,13.5,34.6,43,155,149,0,419,217
6168,31.18,13.5,34.7,42.5,148,149,0,421,217
6184,31.07,13.5,34.7,42.5,148,149,0,419,217
6219,31.11,13.5,34.3,42.7,154,149,0,420,217
6234,31.08,13.5,34.3,42.7,154,149,0,419,217
6266,31.05,13.5,33.6,42.8,151,149,0,419,217
6285,31.08,13.5,32.6,42.9,146,149,0,419,217
6324,31.42,13.5,29.3,42.4,126,149,0,424,217
6336,31.57,13.5,29.3,42.4,126,149,0,425,217
6383,32.34,12.9,23.5,41.9,98,149,0,416,217
6418,33.13,9.3,17.6,41.9,75,149,0,307,217
6434,33.38,8.1,12,43.5,57,149,0,270,217
6469,33.86,6,17.9,44.5,89,154,0,202,219
6484,33.39,8.2,17.9,44.5,89,154,0,273,219
6520,32.68,11.5,23.7,45,114,154,0,377,219
6531,32.58,12.2,23.7,45,114,154,0,396,219
6539,32.39,12.7,26.6,44.5,120,154,0,412,219
6551,32.07,13.5,29.6,44.1,133,154,0,433,219
6586,31.7,13.5,29.7,44,133,154,0,428,219
6598,31.69,13.5,29.7,44,133,154,0,427,219
6605,31.68,13.5,29.7,44,133,154,0,427,219
6664,31.59,13.5,30.3,44.7,142,154,0,426,219
6672,31.55,13.5,30.3,44.7,142,154,0,425,219
6688,31.5,13.5,31.2,44.8,147,154,0,425,219
6730,31.43,13.5,31.9,44,143,154,0,424,219
6738,31.28,13.5,31.9,44,143,154,0,422,219
6754,31.19,13.5,31.9,44,143,154,0,421,219
6797,31.49,13.5,31.1,44.1,140,154,0,425,219
6805,31.34,13.5,32,43.8,144,154,0,423,219
6816,31.12,13.5,32,43.8,144,154,0,420,219
6855,31.61,13.5,28.7,43.8,129,154,0,427,219
6867,31.74,13.5,28.2,43.6,127,154,0,428,219
6891,32.01,13.4,25.3,43,108,154,0,429,219
6934,32.85,10.6,19.4,42.2,81,154,0,347,219
6941,33.02,9.5,16.5,42.4,74,154,0,314,219
6953,33.15,8.9,16.5,42.4,74,157,0,294,222
6996,34.05,4.8,9.7,42,43,157,0,164,222
7004,34.1,4.7,9.7,42,43,157,0,159,222
7016,34.13,4.5,9.7,42,43,157,0,153,222
7023,34.14,4.5,12,41.7,51,157,0,155,222
7066,33.45,7.7,17.9,42.7,80,157,0,258,222
7078,33.2,9,20.8,43.2,98,157,0,298,222
7086,33.14,9.4,20.8,43.2,98,157,0,313,222
7125,32.23,13.1,26.7,43.9,128,157,0,421,222
7152,31.54,13.5,32.6,43.5,146,157,0,426,222
7191,31.1,13.5,33.4,43.3,150,157,0,419,222
7203,31.02,13.5,33.4,43.3,150,157,0,418,222
7215,30.98,13.5,31.3,43.2,141,157,0,418,222
